Id,y
10000,-66.00242349023156
10001,451.406504401155
10002,-461.67641706029906
10003,40.50120875372298
10004,-126.7447224540369
10005,-342.5345518192512
10006,-396.55554211358935
10007,335.5412790790873
10008,-99.51242087062349
10009,304.81253980627605
10010,68.8945304897854
10011,412.3691954559073
10012,54.94237102476819
10013,-17.00555075477999
10014,-597.8499575722612
10015,443.5022887864148
10016,144.7744869780433
10017,-57.41116367253635
10018,134.38782757746054
10019,-108.98377598910868
10020,153.82482842506695
10021,611.7359836022019
10022,588.3896503384219
10023,-131.01679995801993
10024,-61.13562114122956
10025,-374.2484953169723
10026,74.15799307965386
10027,137.43837873610437
10028,420.0866117967907
10029,196.76562571344274
10030,268.4428498005316
10031,638.4749102511089
10032,127.37873138691968
10033,1.3491187583998645
10034,22.71045317740797
10035,342.23953452256444
10036,307.7039669741717
10037,348.1382087009397
10038,-168.65286130735424
10039,-20.221130904617155
10040,-551.7499275731116
10041,-429.97180406674
10042,261.89195870674405
10043,389.8204261292213
10044,-96.16562227356553
10045,-210.7108012563241
10046,278.88186878401115
10047,-427.4533010310491
10048,-172.90325291756707
10049,467.2643783557858
10050,-631.558735587439
10051,-355.5316593381782
10052,143.17327553860366
10053,69.19920259894229
10054,275.58827397672525
10055,-263.1886122041023
10056,167.4983072324126
10057,104.57789589014263
10058,230.07008661007515
10059,20.98802664457665
10060,-4.822581262501615
10061,-201.92294081063744
10062,560.0639265657701
10063,55.28847625244897
10064,671.3015746918344
10065,-493.7487382852287
10066,-279.3530367325921
10067,-53.71252761314794
10068,379.6981955009755
10069,315.0714108579815
10070,169.13001732614322
10071,-271.59930326901133
10072,783.8022226750343
10073,44.57731151554853
10074,57.40678005457745
10075,-161.07827414306803
10076,-220.66957847885726
10077,223.24129442929186
10078,352.66559554375414
10079,13.163291366265412
10080,-461.99414698573077
10081,305.37214669142367
10082,-230.5965617386111
10083,359.07444324254385
10084,-430.26056337592127
10085,-115.54882205546181
10086,-88.96006387867362
10087,-488.29018980804165
10088,-139.35033854713532
10089,57.33880810852719
10090,-190.33624272166423
10091,-6.508092914824715
10092,189.2910777470183
10093,346.6036781856552
10094,871.6273206485897
10095,-147.01353738653847
10096,443.4899377794296
10097,-30.498432974436824
10098,185.4634575344593
10099,-119.91717151732786
10100,43.57523800180708
10101,58.31857155224431
10102,-197.15246829839765
10103,-70.47160678841217
10104,-342.8460532886677
10105,-29.233589873716895
10106,49.52292929610343
10107,-16.24614413791329
10108,33.775069261606745
10109,-68.88307748324152
10110,25.863399493696747
10111,-617.3142842716953
10112,-185.9044130119486
10113,323.78310610938627
10114,-35.66219572212799
10115,-733.5297711613835
10116,-240.73856264736114
10117,-381.9731466242487
10118,75.31994462169502
10119,36.61032645911767
10120,-28.75627022502313
10121,-481.1606279685881
10122,408.8502304229885
10123,-765.0217471991634
10124,178.07269651637068
10125,-7.649879385673472
10126,134.79684623375948
10127,-477.4585142128703
10128,-248.70625301323597
10129,-361.88465722386354
10130,-18.755611748554287
10131,7.795604374434419
10132,-109.10598972538347
10133,-63.07374524219426
10134,591.8231837349157
10135,259.6126336966276
10136,-279.86583200876765
10137,93.22535940051834
10138,-427.28731541913527
10139,84.38656633089832
10140,-311.5446306441553
10141,11.41926861256161
10142,-297.83146842358514
10143,-331.9289709686432
10144,656.0132305257305
10145,-476.66268136505374
10146,361.19404513377447
10147,-150.18526861192265
10148,299.9467190243239
10149,-191.7214321927079
10150,151.9499951161204
10151,-64.67275781576413
10152,351.24486163063375
10153,-370.63644575627245
10154,349.2249817861111
10155,273.5246096168015
10156,783.1971843196874
10157,-124.23788973574031
10158,-155.22004432990812
10159,-506.9556493864101
10160,201.69321238561554
10161,-415.1740571596364
10162,-348.1651051695645
10163,-201.9522410868097
10164,-658.9504470533373
10165,179.3464016817153
10166,124.06925816168717
10167,-209.15025355201777
10168,213.7051347740056
10169,-82.11721023808931
10170,-97.11026989726855
10171,124.26800574648038
10172,50.28991565714296
10173,538.7439592813367
10174,630.0175345543371
10175,217.25927782654418
10176,-491.7337413267079
10177,-131.14175113883272
10178,362.3930224172947
10179,-14.363038055408452
10180,-30.261757361676345
10181,-107.32358076729909
10182,-334.0625929296719
10183,299.5063996464328
10184,-103.47221484505327
10185,179.82049946719405
10186,122.20070887900691
10187,86.58037161690633
10188,386.48256056699205
10189,-613.3611745045824
10190,-269.8163873834628
10191,260.73145126228576
10192,-44.62016128042734
10193,-159.15717576416887
10194,-145.2455987935754
10195,447.22821487600135
10196,476.3569859695945
10197,121.79421345327265
10198,-1.5356790561068294
10199,410.7440965387812
10200,90.82809979964726
10201,150.07336956845137
10202,24.033652961546608
10203,273.8866340536305
10204,-154.52926038025072
10205,42.588901507065714
10206,617.3417063168563
10207,38.939360761429896
10208,-91.4361011949041
10209,225.35327477391152
10210,151.05827577085694
10211,-86.9166477364598
10212,-101.71788958007315
10213,161.93776502605508
10214,357.8704141035456
10215,32.1459781865542
10216,-379.14539920029216
10217,-165.94213222367173
10218,257.45392169454095
10219,-124.83850779184107
10220,47.08451472299207
10221,-67.05065138980206
10222,287.1733441341637
10223,836.2674277701623
10224,-78.73329260205642
10225,-293.00922915219365
10226,284.916326462256
10227,377.9514320082276
10228,-473.94261958972265
10229,-538.809454976604
10230,-372.90475040318677
10231,-83.37700889968762
10232,157.46205951911293
10233,167.50291456151038
10234,-105.69040574319666
10235,561.1616879176283
10236,-149.35531895746817
10237,196.96680512352233
10238,-33.81991172757978
10239,5.199419882337345
10240,-121.70842296063253
10241,53.47357981737838
10242,531.2918938411246
10243,-157.60262258937598
10244,-183.77196239261258
10245,643.8322464256622
10246,17.780306010129493
10247,-92.07939719460282
10248,485.49316460507475
10249,-221.2365786079391
10250,490.6065050484614
10251,-43.67715915425049
10252,139.93322987117648
10253,207.50447442761097
10254,17.092647024360133
10255,-396.4720331605292
10256,-168.3016676152913
10257,-75.59324100124432
10258,-292.0735078007695
10259,-59.3736653466332
10260,247.36904706438423
10261,206.83112758185626
10262,17.4624644640802
10263,-181.8114850065696
10264,300.1761509454864
10265,-567.6387247955887
10266,311.59327285263527
10267,-9.929511835492008
10268,161.40782304547798
10269,272.3855992297233
10270,55.12245741942557
